id,predicted_price
2612000200,353869.16
8563300085,461816.62
2425059173,655636.4
8091410930,320182.16
9422400035,586161.9
1112000100,679051.44
1323089056,431960.84
5015000596,981966.4
1535204165,530503.56
1438000430,480643.34
3222059130,590592.56
1982200330,653059.3
6624010010,228169.98
2303900035,4447971.5
259600620,510806.5
6072500490,501224.47
123039633,343474.16
8562780090,327838.66
5249802240,667110.3
6071200400,559759.2
826069002,332419.5
2625079030,789488.56
6742700210,1242559.6
9253900408,1548341.9
2560803085,231193.97
1237500540,382160.97
425069020,1178775.4
9185700440,2388449.0
8656300345,384195.2
4245400045,248491.3
9834201370,408079.22
7853300770,426278.53
9551201295,536775.6
898000220,238650.05
3834000720,372415.84
1245500690,859629.0
4083304190,587640.75
4178300080,785312.25
2960900045,590283.2
1446801030,244278.38
7855800910,764547.8
7853310150,635082.25
8732131090,274266.16
7967600285,471553.3
8651520510,566435.44
5379802650,235730.3
1425059174,437976.03
627300105,1083810.1
3124089049,477976.12
1778350270,733552.3
8691500410,365954.38
9169600043,537427.3
100300500,320655.5
3221069054,673442.06
4443800385,596952.25
7922710450,741758.1
7880020030,688374.1
3288020050,338232.8
4136980090,1139160.8
1687000240,305632.84
7812801785,239284.14
1126059144,726989.9
792500260,427715.25
3222049055,687114.8
8635750090,676691.4
2767601280,843360.2
5347200162,221883.52
7503800210,266719.66
3394100020,1210909.6
7663700783,401888.7
9454200030,428518.78
3791500050,267055.97
582000185,594525.56
3211230260,411570.6
323059103,427173.9
7297700055,337503.28
1545805460,257374.72
2341800195,323588.66
6648700150,294831.03
3860900035,1545422.0
1980200236,532578.7
1180002745,320295.72
3275890310,665634.94
6840701100,527897.9
8651402750,195683.73
1588600045,382056.94
2422029094,342838.16
1702901500,377902.44
3755100005,490759.22
3624039074,291719.2
7950302995,456855.16
5273200060,636474.2
8025700460,267490.1
280610020,1215720.9
3333002450,336483.0
7379600240,573108.2
4058802300,327183.78
302000065,194086.97
9527000180,564471.5
3626039403,369546.5
9510900360,249625.52
2310040230,371555.75
7308900490,572469.56
2206900065,355290.9
324059161,930424.56
7345310100,229314.7
2422049107,316800.47
8146100095,653572.0
87000283,342485.53
7937600010,339837.94
2618300350,246530.2
224069102,557171.56
7129302095,207736.55
7352200025,1163888.1
6163900333,346944.16
3528960020,652138.4
1687000220,296456.62
4141400030,577473.9
1822500160,333036.5
5467910190,356366.53
9331800580,267998.38
2407000405,201629.81
5466700290,295742.56
3026059361,466531.72
1523069096,520336.16
3876312010,456810.4
8832900135,917743.2
9238900616,594587.5
4142450040,283099.62
9282800065,249784.38
5379800862,299869.72
2459950010,268743.44
4435000520,199498.92
1552800010,300086.88
7549800543,277653.72
9828200460,406794.03
6345000160,1205809.8
7129304105,339843.6
4302201005,330009.25
2450500110,762915.75
5166700050,502028.03
1085623710,379975.34
1123049129,258589.5
8566100200,1037538.44
1774000780,459941.8
9492500170,800094.56
686530530,657363.4
4022907770,543202.2
6052400975,272658.62
3438502501,443360.84
3758900023,1115879.4
1645000580,271851.2
8099200030,245821.97
7635801371,487597.75
3456000310,892287.06
2025059150,871433.4
2624039114,524528.9
3348401095,286015.44
6633900170,497951.47
2600000510,680982.2
9414700020,338080.7
3204800520,388293.2
1844500025,346680.56
4137010590,456324.5
8564950280,556071.2
1338800491,927089.0
4058801702,983488.2
461004720,559103.4
3123059107,739966.5
6819100380,594290.2
1193000390,1046657.44
3450300270,340053.84
3110800040,279488.62
1437910090,553866.1
3645500050,402437.53
4338800600,256958.62
2114700530,364926.38
6381500450,355002.0
9206950200,299639.16
4232900940,838693.56
1025049174,1252396.0
7774200070,724462.94
1231000310,546121.25
8155870200,299275.4
7935000625,987317.9
2426049079,343170.2
4037500230,539931.75
2331550120,321662.22
7974200765,529565.9
686200510,616851.1
4024100670,435105.94
3834500195,516472.97
3526059115,575491.25
7950304075,403555.34
1386800054,329126.3
9834200165,495510.88
6147650300,331268.97
6891800360,548022.7
9170500060,623288.7
65000260,849698.3
7784400130,478367.38
7941140070,340228.16
2122049096,183003.48
6003000851,395434.97
7203220050,909995.3
8898700960,309278.88
5245600105,205057.66
3530470190,198914.55
7883603965,285986.75
4022902505,507699.62
3211100240,341420.5
5119010090,533868.44
3821000100,243939.62
7301300050,418305.38
2171400197,384232.78
9471201175,1486867.6
2473450200,428880.1
2258500045,454545.84
1139000400,444420.0
3298701025,229248.72
1498302774,344293.28
9276200190,726143.1
2909300240,628124.9
1250200693,556934.3
3101500010,323744.97
2557000630,288348.34
1324300091,446248.16
2826049260,445340.88
3342100421,639847.25
3524049083,350183.7
9103000393,1604327.2
3121059033,230979.89
7853240200,594552.94
7950700120,265550.06
1822059057,144868.17
1219000473,317178.28
9272201385,783736.0
1336800185,1158897.1
9268851630,429989.8
2788400315,225332.48
3529000930,590814.25
5631500967,451334.1
2188201010,252803.58
8562970040,918298.9
4415600030,354240.88
2473251170,317024.62
7511200020,560688.3
1163400020,263095.2
5412400180,240898.22
255450400,347849.1
1687000210,305632.84
6749700004,274663.56
2738650030,557279.7
9136100420,779878.44
1924069115,877851.3
714000155,638929.9
904000045,723763.5
3395070640,273402.84
6308000010,618292.0
2695600130,353337.6
3626039279,383165.62
1623089039,326154.06
3438501327,303334.4
8118600025,391373.38
7625703435,863091.2
1807900300,696021.44
1862900360,296577.25
2768100186,472183.6
2524059269,888638.7
1126059108,959445.06
7856610130,863014.8
7203000200,258739.81
3630120700,769656.1
1612500090,217108.3
3586500620,805443.44
5207200360,439861.88
6675500035,391450.12
1781500385,372874.62
1150900080,811663.56
9541600355,878659.0
7525530670,803533.25
844000375,378203.9
9578140180,325766.8
9558041130,331566.62
1788800910,186104.33
9550200225,529895.0
8643200055,264685.3
6143000020,284313.22
8941100095,1228342.1
3630010020,409216.94
2895800610,312279.47
822039084,803382.1
5423600080,548440.06
3992700775,430763.84
3816700150,436755.75
4083302485,735078.5
5127000810,364627.88
1725059182,1268750.4
9485930120,398465.4
293850040,599568.6
8731981940,326884.34
3330501545,305236.0
1026069061,830227.6
8121200710,519946.4
3764390100,440034.8
9493200010,340325.75
2902201301,658575.4
3444120130,476631.5
5256500025,528500.56
4022902715,650543.1
871001500,726059.7
2329700440,194934.28
1773100275,239905.48
7852160070,1019982.3
2141330560,617030.25
2505500009,715031.4
8647800150,337720.9
4337000200,248592.39
9264901680,253542.73
1773101050,341966.5
9320990120,357887.72
8856960280,322496.7
5589300585,297479.94
7935000595,790396.1
7203150080,638252.06
5616000030,314200.03
825059178,3027234.0
6666830390,705568.1
8732900840,661817.6
2095800520,504687.44
1771000760,370242.6
1901600090,374632.38
8857600680,222826.12
4038700830,608263.75
8956200070,367846.6
8081500050,2146758.0
567000755,420467.4
424069264,710737.06
1564000410,856630.8
2817100910,366425.28
3303960080,949851.8
3340401535,177574.69
1622059095,284342.44
3278601940,373557.38
7202380120,447526.28
745500010,739610.25
6608500220,428613.16
8024201055,381729.47
8929000140,459381.1
859000160,282528.03
8673400061,401076.75
1269200229,1345761.8
6705850300,771122.8
3395040550,302919.72
1697000370,209460.23
5245600120,253092.05
8892900180,220953.92
1794500360,763786.06
2025049192,676918.25
1930301325,986992.0
4217402162,1160154.8
8126300410,526964.44
3345700215,612989.1
2887701420,420633.78
2887701251,425030.44
4036100175,666726.4
6762700515,1435773.2
3192000085,184872.84
226059096,1175388.1
9238900855,492015.84
6706200130,296524.28
2744000010,277857.84
7202271060,671821.94
7923200150,538890.7
162500030,319075.56
2571910210,258892.36
1523059105,375126.56
6052401215,298567.84
6626100260,737423.1
8925100115,1173643.0
5459500165,732229.3
7686202635,183330.0
1118001370,1195562.6
122029066,443605.28
8039900130,316903.34
3262300235,1345222.9
8860500300,328558.9
8956000250,534621.6
1646501920,513222.12
9284801500,420488.75
1442880380,464978.03
1311500020,268042.8
254000695,360350.75
9477101280,413335.7
9510970530,626993.5
6891800500,529650.06
9407000230,287884.3
7202340590,692307.5
8151600590,367488.0
9407001600,302098.06
1771000690,334380.25
1525069134,1114223.2
8645540040,290666.84
9414500200,430936.56
7883607645,218841.38
3845100140,325569.5
2726049164,472705.66
4340610040,322646.34
1245003006,1173699.1
1105000373,247638.98
6083000123,207433.16
1777600450,606437.25
9558000100,451627.2
2473002060,333234.84
943100689,371026.78
7544800395,431600.34
1931300090,583465.1
7936000252,543401.4
7987400316,229917.23
5152700060,743055.4
1721801025,237542.94
3438501450,304030.56
9222400510,422132.44
1796700160,265124.12
323059208,365900.25
3392100050,182267.19
4038500210,672283.75
6324000090,419853.94
7549802535,408453.94
3343900326,533651.25
5701700640,847382.94
5249803185,536935.7
8838900032,814841.0
1237500577,940168.25
8642600090,335697.66
3303100075,452953.7
2133020020,363782.44
7950302890,491734.1
2770601734,570322.25
2538410140,352580.94
8159600360,582121.94
917000300,443991.2
2391600330,369106.78
9285800585,454816.56
2005950050,235147.88
6450301835,382006.7
2473480520,332791.5
2818600010,1488852.9
952006728,354302.97
3422049088,274086.25
3629870420,948804.25
1079350090,326492.84
1509500060,398621.22
4039000050,500805.72
5288200230,641767.06
626400020,740999.0
5457300095,1700790.0
5000500055,212840.69
324000530,488833.9
6713100031,421270.16
3316500200,529173.94
3124059006,1412600.5
1125079111,1449692.8
7852020300,468857.3
123039364,258340.92
7883603190,281807.1
9828700900,623762.4
6821100015,726175.2
9522100375,732163.5
2420069201,253803.16
7504110330,785423.3
475000510,524934.56
2425059074,862624.7
7518503685,460445.9
5466400550,225674.06
7852150720,432146.6
3066400140,589007.44
3298400470,517100.34
2902200874,761222.25
9500900110,228857.02
8835200160,347003.0
6056100295,261336.52
1858600042,337559.53
7224500010,303443.5
5457801925,904428.7
7575620750,286536.28
2391600735,491060.56
6192400180,831469.1
5249803870,523232.3
3575302880,444028.12
7225000045,228261.66
5561720180,272886.06
1972200428,518806.56
892000025,185527.75
2944510080,284538.62
2428100100,756311.8
6647400250,484944.84
121059038,374537.5
6398000191,543021.25
526059103,322479.0
8856960720,321057.25
3832500260,265850.88
1623089025,488775.9
3625710080,1256628.2
6446200060,691115.0
5706200370,468530.2
5515600088,247022.36
8029500360,322509.66
6700390150,266015.28
642500080,421361.3
6150700264,382424.34
2473371780,400825.1
3905120540,585814.3
2652501215,716403.4
3176100110,705818.1
7574910650,799678.7
6385800030,294554.94
4443800960,534023.44
8731951490,272904.12
3380900125,373940.6
9828701508,605405.06
6699950310,369831.3
3321049112,361518.62
1824079052,1011169.8
8032700140,979748.0
8679600150,572382.2
5040800120,975485.0
2026059119,421002.44
4024100951,438031.94
7212650990,323349.06
936000060,343960.03
6181500340,327781.88
1137400050,429492.4
3324079092,446479.47
4268200055,283687.34
6145602240,418931.34
475000176,433660.47
3279000120,257472.0
9392200030,268800.72
3438500714,394143.7
4306500070,394995.75
8588000610,191077.2
792500190,372136.16
2461900850,456951.88
2660500365,348338.2
5451210100,753578.0
2787000040,319990.25
3278602670,196536.28
9528100899,639546.1
1324079085,365646.44
9477001140,380253.8
9521100880,749839.5
7853210060,419966.97
1326069094,423281.28
3420069065,370545.2
5468730280,277315.0
5437600140,342999.28
5127000410,388523.44
5445300050,580036.56
3375300360,229718.61
9297800165,623802.6
6021500840,595988.4
4323700230,482174.66
643000110,244400.78
8043700105,2750485.0
6824100014,414290.75
9542830480,315540.8
736100065,979498.4
2592210510,896190.5
4233600260,1115815.8
1266200015,712428.7
2787700060,370667.03
8843900396,439183.66
8029500380,249350.89
5292200010,407963.78
1773100980,327917.0
2886200070,633047.1
8594400110,353323.2
9268850180,329049.0
4141800285,1533697.9
3188100007,433342.06
1796380960,264077.8
7202330030,475600.9
8078440140,549382.0
7983200060,206729.69
4427100025,411319.16
2113700510,275143.4
6446200305,654777.0
3425079088,614533.3
3304040130,346261.6
3222069153,300360.53
5127000470,383471.22
7525100520,427538.2
1868902745,826195.2
2920700220,338859.22
1105000780,407028.06
8563080020,895133.5
3630090110,841500.0
856000195,2275322.5
8649401000,245306.08
1315300095,737562.25
6802200670,250507.05
1523069022,399868.8
2624049165,459917.62
1972202080,575009.06
7211340030,233966.17
8850000180,396252.22
2787250080,518345.88
4235401055,525111.0
5226500250,511992.12
3294700421,334430.62
322069180,813076.3
1025059186,510796.06
1923039022,606485.56
1402600110,377099.38
6817810190,396975.6
434000030,655489.5
6056110460,608482.4
4337000285,238757.11
5710610250,676385.75
1049010620,246887.42
5112800234,330307.66
2309000060,526387.25
2985800030,505542.78
1604601570,372323.94
1563102435,756640.25
257000105,172733.83
6788201440,791227.5
1442300005,412793.94
4055700784,813659.2
3889100029,763606.75
4139450760,1015068.94
6079500230,654545.56
259601010,405226.5
3980300020,294353.84
9390700100,550331.94
7200001005,459401.62
9264920250,279046.34
8682260470,439199.16
4083303815,892228.3
7383450250,342944.72
253600180,410721.44
1450000210,177476.44
1133000100,431542.72
7511000050,1128823.2
5710600030,543686.7
4178300310,747222.4
3041700570,576012.06
1238500978,444059.03
431500155,676040.56
2937300050,960766.56
1352300315,204261.75
3277800823,333589.38
8895800110,978345.56
9274200318,538842.4
1118001805,1934948.9
629810720,838675.25
6852700476,630632.6
7345200650,250922.16
8929000290,446059.44
5506500170,592477.3
8899000140,246520.33
4006000423,298036.9
7137910140,238673.28
2423020010,463739.06
40000362,121000.12
1657000070,249063.52
2124700015,265961.28
1887500045,278649.2
6838000170,441873.62
1310910290,316497.84
3599600276,208984.61
8142000080,357069.06
8856971000,284679.3
624100950,750672.9
2767704332,490757.75
405100165,407200.66
6117501755,416531.1
8961950410,301416.44
1523550480,584157.1
6840701160,567047.2
3331500650,321502.2
1862400517,386452.12
9558021000,371704.12
1310800090,213789.08
5104511040,358019.53
522059189,234435.1
3448720020,394852.75
1310700330,273875.3
5649600462,296645.7
1853000510,1027134.3
8128700005,317110.56
6352600210,843122.7
3754500010,832888.7
1962200475,851442.6
1773100765,215554.33
8895800200,880535.44
1310900260,305873.9
809001525,966435.0
2624049103,314503.75
9191200380,580424.1
6600060120,431843.6
8150100045,269313.7
9558010190,361058.88
4038700930,625067.8
2883200775,693281.44
4036800910,477238.03
8673400177,553370.4
7110000068,722471.06
3279000240,252610.17
9545230280,543285.94
8815400105,644601.2
6738700075,762801.2
8732030490,290074.03
9532000070,524006.53
7752400075,498520.44
3824100051,353200.75
2768000270,506136.56
108000127,532095.0
844000225,284156.2
6817850040,863467.44
4447300137,1022659.1
8598900125,360278.47
5072410070,485457.66
7129300520,234016.56
3830210020,192058.5
4137040250,297060.78
3022079080,682560.9
722039087,210590.16
3924500040,701528.0
2473381090,353184.8
2201500490,400535.38
9265410090,214899.2
9286750100,404896.75
2023700040,730126.9
324000280,583278.8
3814800280,352055.25
7697100030,483921.03
8731900790,314583.06
8044700010,529862.8
6123600100,207224.64
1450100390,184588.67
579000550,496387.44
2459000020,310260.78
5016000315,487918.8
1193000190,843521.56
4038700730,589302.56
1556200265,780533.4
6600410170,221318.55
642800130,688178.4
1043000100,341147.0
7809200055,233686.16
7010700308,968956.9
8680500090,551788.1
2719100355,643159.9
7905200147,515214.5
271200130,237646.53
326049103,538658.4
8682211030,461056.4
1070000390,1114338.9
8648700450,638178.2
2695600410,470936.94
8562710640,956075.7
1525200060,682722.1
1822039138,731988.7
2767601375,550772.8
3425069117,1454714.9
952004570,369822.22
7625702616,308509.5
9818700430,505834.53
2822059091,273347.72
1775900220,351836.34
6371000079,684730.94
293760150,984586.9
1336800880,1341414.0
2771600550,1111523.6
3905040040,511294.94
7787110060,449305.38
7708250040,344384.88
4022901316,528176.06
191100235,938922.06
7852050220,361163.6
3293700480,411590.44
2597450620,1305773.2
6169900580,1403005.4
2767602855,692974.06
810000080,1015220.8
6392000625,484969.5
1865810290,180054.86
1568100380,351545.56
5249804760,404192.97
1337801060,883814.3
6181410950,246680.89
9264900660,291280.72
9122001231,610533.94
4427100030,374896.5
7334400070,293658.22
425079001,632962.7
7436500360,506160.4
1245001295,709124.7
1310500550,306273.4
4047200950,235544.94
9103000455,921479.7
2291400341,306301.16
3876100310,414600.28
7131300031,271300.1
7853380510,662861.44
7409700215,682620.1
5248800250,358853.97
126039323,416114.78
6632300207,359376.38
3826501060,263132.6
8024202520,424834.8
3343901401,572407.44
6431000005,553787.3
9232900075,332761.28
3056700150,217239.92
5104511250,498792.8
3658700510,626352.2
2895110062,362883.34
7454000990,275869.5
4038700680,578795.1
7811220070,562473.3
8091670030,355843.75
3438503045,246495.05
6388900710,499180.44
7956300020,183375.4
1775930440,516641.47
1762600190,984579.44
6600400260,227147.9
8728550150,572472.4
8155500110,585539.56
9169600135,490453.75
1777600490,681435.75
125059179,592718.25
7558700030,4724361.5
1702900624,331623.7
3343901403,527483.0
5101400994,369409.1
5547500050,286596.88
1705400350,365519.47
629810800,999912.4
4104900150,532423.06
7888000390,191225.69
4140900270,425632.8
6649900030,400435.28
820000012,420974.72
6151800080,317528.53
7454001060,248554.83
8682262330,419730.16
1566100010,391116.6
1180500070,410084.3
1112630130,357281.8
3101500090,354405.47
8682310220,700381.6
4032500035,455253.12
1623800440,530432.2
1088400190,262831.7
751000080,438884.22
6675500070,389664.66
2193340140,562523.56
522049074,364973.2
3204500340,288619.7
5104200470,483198.6
7517500611,744355.75
2946002140,255631.2
7631800110,1172938.6
3529300330,326786.72
3885801970,656698.7
5456000570,1255127.2
4123810090,361817.97
4037000635,516302.56
8079030350,489762.2
1726069060,699010.6
6858700225,236176.97
3356406510,216623.73
5423030040,640249.44
3111300040,448898.56
259800060,468076.75
1972202320,469273.7
5100403818,355654.47
1422700040,207901.34
3625049014,2922419.8
7852011040,633078.3
1201500010,753882.3
7195800009,314822.12
9407001320,269515.3
9508850100,657199.6
1328340380,289838.25
3885804305,973168.2
7128300630,638503.5
7574000080,383699.94
3744000150,449984.75
2607720150,562283.9
7203190110,665140.7
3904902430,682598.6
11501160,814485.06
9209900315,570722.7
9465910030,583947.44
3622069103,671762.4
3288301010,500049.72
4395600060,923275.56
7694200380,325279.7
9552700550,679154.94
9264921110,279850.62
6738700225,879793.94
293620220,864355.4
7525300310,572426.25
3992700036,427216.78
3577300040,436161.53
3812400202,239093.72
2402100055,696235.0
1853080790,768159.4
1994200260,737863.25
1339300025,833428.56
7616200050,552536.9
4022902555,699378.56
9528102110,684069.6
6613001241,1447942.0
3205400240,354595.53
6065300840,1764231.9
7852040080,514904.75
1920079039,282258.0
2817910030,439342.0
1563102880,718948.0
8561200110,554742.9
629000605,1234191.8
2781270440,246787.84
6152900273,325662.97
3303950130,376905.0
6411600113,348118.38
4055700167,868388.1
291310310,588201.56
9523100550,923172.0
724069070,752076.06
2408800120,395015.53
7559600200,621313.75
8165500790,354050.66
7856620870,912834.56
1588600040,344353.5
1023059246,480929.28
1938000140,854180.4
6061400160,412744.62
4167300350,249057.08
8649400790,238478.55
173000036,334106.62
225039049,569471.1
8043700300,2752342.5
3834000400,401056.06
4054530260,1740085.4
8724300010,728782.7
9358002232,361537.0
3298700012,230423.1
1125059071,871577.0
3885805300,511200.5
5315100784,1278623.4
3861400030,819785.2
7202340010,664327.06
7272001805,329722.7
2781250230,326711.47
1042700300,822159.44
123039279,192138.42
3760500336,1688292.4
6979940100,806039.9
686300880,633663.94
5214500690,419013.56
6021502250,609840.4
1320069223,330361.2
2871000300,811700.4
2724069117,466531.88
1159400220,764222.6
2571900380,291507.2
5528600050,398993.9
7686202730,162561.95
2225059118,951997.8
2558630350,449536.1
3655400060,419850.2
9558200080,298929.53
1796100015,600786.5
3378900020,482651.06
5416500040,306490.84
8856004582,208676.83
3812400107,422042.0
6126601445,547942.6
2997800021,461989.72
1211000280,383313.72
766800090,245599.98
3224079005,305023.06
619000100,374754.72
4319200620,373574.34
626059335,531030.9
3340401570,280880.5
7015200800,676531.1
8106300510,507148.53
1446110020,440451.44
2872900280,611311.5
8965500320,737953.8
7853300070,501710.03
5652601455,765980.9
7579200915,1000097.25
2641400160,388581.88
203900460,428340.72
2998800040,558034.6
7519000170,557683.9
923000425,732136.0
2973800030,212862.1
6430500182,954184.4
7304301010,380183.94
3861470110,1960725.5
2296500136,658277.7
6790950150,763338.4
8123100045,490565.38
3142600130,602416.75
7137970130,319310.44
8656800190,397377.4
7135300046,272059.28
3629960680,452879.06
1133000385,713284.44
1085621960,282802.44
9542802000,206235.42
8151600973,563183.06
7019000050,387385.38
6021501920,639818.44
7399300420,246767.81
7548300731,554223.44
5316100220,1050175.0
5152600090,300459.84
1703400470,355176.3
7316400070,361706.1
5561300380,512187.47
2215450100,326436.97
8635750330,637548.06
9492500140,794327.56
5315100393,771868.5
8588000315,222530.75
7524200180,252739.66
4235400255,421267.38
326069131,656023.06
4077800026,904531.06
9477000120,375857.0
5608000590,1044615.94
4137050130,291345.25
5249801440,451325.1
9264901510,273483.5
5437820250,207076.34
200500410,474930.94
9407111100,284046.56
126039252,413244.3
6141100255,460335.84
3013300830,353970.28
3271300955,845606.06
3021059276,253032.3
9542000050,636422.5
2769600035,765454.56
3824100364,477347.16
1726069202,384639.78
7327500270,356855.28
1189000207,435878.75
2472950160,266008.94
9558040050,570567.56
3438503120,363602.72
9407150240,283856.97
1370804295,679310.3
5700001100,597628.56
6837820030,403702.56
5411600210,805618.75
5061300030,186305.94
525069133,1038203.0
2121000250,353711.2
3179100720,605447.94
2780700050,455849.94
1545805820,266766.38
5702380630,250813.97
9211010260,533759.7
7129300595,252871.66
6802200100,235077.17
3304030140,397239.78
2623039019,951866.3
104500730,206783.38
2924069132,610444.06
1775500310,632632.06
8114000040,337340.78
2011400021,403947.78
7525570020,685570.8
2917200615,398760.75
7697000170,273289.97
7871500070,817597.9
7215722010,494204.1
6300000378,528293.5
7159200005,2434276.0
8946410040,400546.88
3893100327,392272.3
635000009,1044611.5
2322069116,469596.38
2760200050,338964.56
3432500210,330255.03
5700000245,528169.1
7588700177,336146.34
9178600135,701838.7
9830200475,460640.0
8562780160,325949.7
9826701665,561503.9
7504010900,643677.44
2770606915,519262.28
1254200075,660411.44
2473450430,438536.84
1433290010,450006.2
7586200061,344975.03
6841700070,509418.72
9826701320,456879.4
8943600720,280158.8
6791900260,731273.06
2301400640,732941.44
7979900210,369889.56
4037200665,411992.47
984000650,295134.3
2937300060,895585.2
8731982190,262613.53
1445200190,260866.47
952003285,791783.4
1402970020,376649.44
2487700274,451052.4
8113101670,402678.34
8682300400,610562.56
809002435,736372.8
4045900147,645430.5
2991000400,283571.7
9456200405,186310.06
5104510370,298416.12
9414610240,510253.75
2111010760,362999.03
1854900430,657720.44
2624300080,862030.2
3645100280,491752.1
1433100010,256556.02
9533600100,1138088.8
6743700030,503898.6
9294300070,664348.1
2114700540,283345.7
7853280550,652172.5
868000175,701760.5
1446401290,227288.36
9109000050,331629.03
8856004327,265162.75
2329800110,276635.4
3031200230,400738.56
7582700075,1574361.6
2422049104,158367.84
9274202885,613716.44
1770000090,398497.4
9500900430,229167.27
7305900082,340366.4
3336000170,348254.88
5680000455,745233.06
9808630210,983762.06
8807810110,462847.2
3824100211,439065.03
3423059153,609743.06
3937900120,487022.8
524059323,871577.56
4305600250,518316.2
1257201375,639482.56
853600150,1163013.4
2424059174,1524768.8
5205000400,312600.3
2658000115,192054.58
3055800020,294781.56
357000025,617695.44
5666300010,339796.47
4167700210,253152.23
9187200275,660861.06
2960900040,410118.1
1021049022,268176.38
7750500120,231264.3
7153200160,1566785.9
4406000390,226776.0
629800380,1482797.1
2026049125,288182.47
6117502230,2282387.0
3379100130,493659.25
2472920140,448675.2
7214720075,566944.0
1771110070,330222.22
5127001600,320174.66
6666860210,330816.5
5467200055,367749.2
7819000040,355149.25
3790700070,309507.25
6362900138,340592.2
597000593,364853.53
8032700070,686256.6
9301300215,1181074.2
8902500118,411371.38
6607000095,398927.3
2163900081,811360.9
7732500270,707301.44
3856903515,651814.06
2557000400,288411.5
4386700135,1943614.1
7399000360,316252.44
